Package	LibPath	Item	Title	Year	Species	Notes/Comments	Contains RPL24
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	tan2009r1goCC	LOPIT data from Tan et al. (2009)	2009	Drosophila		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	tan2009r2	LOPIT data from Tan et al. (2009)	2009	Drosophila		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	tan2009r3	LOPIT data from Tan et al. (2009)	2009	Drosophila		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	andy2011hpa	LOPIT experiment on Human Embryonic Kidney fibroblast HEK293T cells from Breckels et al. (2013)	2013	Human	Human protein atlas (hpa) imaging based classification from Nov 2014 so missing half the proteins	No
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	at_chloro	The AT_CHLORO data base	2010	Arabidopsis		No
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	dunkley2006	LOPIT data from Dunkley et al. (2006)	2006	Arabidopsis		No
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	dunkley2006goCC	LOPIT data from Dunkley et al. (2006)	2006	Arabidopsis		No
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	E14TG2aS2	LOPIT experiment on Mouse E14TG2a Embryonic Stem Cells from Breckels et al. (2016)	2016	Mouse		No
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	fabre2015r1	Data from Fabre et al. 2015	2015	Human		No
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	fabre2015r2	Data from Fabre et al. 2015	2015	Human		No
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	foster2006	PCP data from Foster et al. (2006)	2006	Mouse		No
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	hall2009	LOPIT data from Hall et al. (2009)	2009	Human	DT40 lymphocyte cell line – IP numbers can't be translated	No
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	HEK293T2011hpa	LOPIT experiment on Human Embryonic Kidney fibroblast HEK293T cells from Breckels et al. (2013)	2013	Human		No
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	kristensen2012r1	Data from Kristensen et al. 2012	2012	Human		No
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	kristensen2012r2	Data from Kristensen et al. 2012	2012	Human		No
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	kristensen2012r3	Data from Kristensen et al. 2012	2012	Human		No
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	nikolovski2012	Meta-analysis from Nikolovski et al. (2012)	2012	Arabidopsis		No
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	nikolovski2012imp	Meta-analysis from Nikolovski et al. (2012)	2012	Arabidopsis		No
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	nikolovski2014	LOPIMS data from Nikolovski et al. (2014)	2014	Arabidopsis		No
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	rodriguez2012r1	Spatial proteomics of human inducible goblet-like LS174T cells from Rodriguez-Pineiro et al. (2012)	2012	Human	Interpro Ids not convertible	No
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	rodriguez2012r2	Spatial proteomics of human inducible goblet-like LS174T cells from Rodriguez-Pineiro et al. (2012)	2012	Human	Interpro Ids not convertible	No
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	rodriguez2012r3	Spatial proteomics of human inducible goblet-like LS174T cells from Rodriguez-Pineiro et al. (2012)	2012	Human	Interpro Ids not convertible	No
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	stekhoven2014	Data from Stekhoven et al. 2014	2014	B.henselae	Has gene names column which could be used	No
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	trotter2010	LOPIT data sets used in Trotter et al. (2010)	2010	Arabidopsis		No
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	trotter2010shallow	LOPIT data sets used in Trotter et al. (2010)	2010	Arabidopsis		No
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	trotter2010steep	LOPIT data sets used in Trotter et al. (2010)	2010	Arabidopsis		No
